path,label,prob_ai
C:\Dataset\GenImage\wukong\train\ai\234_wukong_image175.png,1,0.832159161567688
C:\Dataset\GenImage\wukong\train\nature\n03873416_18412.JPEG,0,0.006187111604958773
C:\Dataset\GenImage\wukong\train\ai\442_wukong_image160.png,1,0.03915359452366829
C:\Dataset\GenImage\wukong\train\ai\393_wukong_image131.png,1,0.2505177855491638
C:\Dataset\GenImage\wukong\train\nature\n02102973_6145.JPEG,0,0.029968654736876488
C:\Dataset\GenImage\wukong\train\ai\762_wukong_image186.png,1,0.11847111582756042
C:\Dataset\GenImage\wukong\train\nature\n03388183_3599.JPEG,0,0.19526875019073486
C:\Dataset\GenImage\wukong\train\nature\n02099601_10460.JPEG,0,0.18938545882701874
C:\Dataset\GenImage\wukong\train\nature\n03146219_4835.JPEG,0,0.24959830939769745
C:\Dataset\GenImage\wukong\train\ai\633_wukong_image29.png,1,0.9883524775505066
C:\Dataset\GenImage\wukong\train\ai\737_wukong_image158.png,1,0.15825533866882324
C:\Dataset\GenImage\wukong\train\ai\88_wukong_image24.png,1,0.9918591380119324
C:\Dataset\GenImage\wukong\train\ai\142_wukong_image159.png,1,0.9626540541648865
C:\Dataset\GenImage\wukong\train\ai\114_wukong_image141.png,1,0.8213366866111755
C:\Dataset\GenImage\wukong\train\nature\n02134084_3242.JPEG,0,0.9312326312065125
C:\Dataset\GenImage\wukong\train\ai\516_wukong_image17.png,1,0.5135756731033325
C:\Dataset\GenImage\wukong\train\ai\402_wukong_image73.png,1,0.8498411774635315
C:\Dataset\GenImage\wukong\train\ai\853_wukong_image101.png,1,0.03805052489042282
C:\Dataset\GenImage\wukong\train\nature\n04026417_8829.JPEG,0,0.013507843017578125
C:\Dataset\GenImage\wukong\train\ai\551_wukong_image18.png,1,0.28709572553634644
C:\Dataset\GenImage\wukong\train\nature\n09288635_7087.JPEG,0,0.43357259035110474
C:\Dataset\GenImage\wukong\train\ai\17_wukong_image154.png,1,0.7872406244277954
C:\Dataset\GenImage\wukong\train\nature\n03787032_686.JPEG,0,0.7958134412765503
C:\Dataset\GenImage\wukong\train\nature\n04005630_98371.JPEG,0,0.3998097777366638
C:\Dataset\GenImage\wukong\train\ai\710_wukong_image52.png,1,0.9588358998298645
C:\Dataset\GenImage\wukong\train\ai\284_wukong_image75.png,1,0.9670804738998413
C:\Dataset\GenImage\wukong\train\ai\804_wukong_image145.png,1,0.9879431128501892
C:\Dataset\GenImage\wukong\train\nature\n03290653_5922.JPEG,0,0.017128244042396545
C:\Dataset\GenImage\wukong\train\nature\n02102177_8967.JPEG,0,0.024645362049341202
C:\Dataset\GenImage\wukong\train\ai\608_wukong_image189.png,1,0.7373137474060059
C:\Dataset\GenImage\wukong\train\ai\859_wukong_image49.png,1,0.9713980555534363
C:\Dataset\GenImage\wukong\train\ai\628_wukong_image75.png,1,0.8441040515899658
C:\Dataset\GenImage\wukong\train\ai\636_wukong_image110.png,1,0.3548389971256256
C:\Dataset\GenImage\wukong\train\ai\635_wukong_image105.png,1,0.2757332921028137
C:\Dataset\GenImage\wukong\train\nature\n04149813_3112.JPEG,0,0.6000850200653076
C:\Dataset\GenImage\wukong\train\ai\167_wukong_image99.png,1,0.732313334941864
C:\Dataset\GenImage\wukong\train\ai\78_wukong_image185.png,1,0.010221189819276333
C:\Dataset\GenImage\wukong\train\ai\905_wukong_image99.png,1,0.9472264647483826
C:\Dataset\GenImage\wukong\train\ai\706_wukong_image157.png,1,0.18159319460391998
C:\Dataset\GenImage\wukong\train\ai\966_wukong_image62.png,1,0.254241406917572
C:\Dataset\GenImage\wukong\train\ai\621_wukong_image83.png,1,0.9869452118873596
C:\Dataset\GenImage\wukong\train\ai\394_wukong_image78.png,1,0.7334217429161072
C:\Dataset\GenImage\wukong\train\ai\743_wukong_image148.png,1,0.16091780364513397
C:\Dataset\GenImage\wukong\train\ai\126_wukong_image93.png,1,0.7936804890632629
C:\Dataset\GenImage\wukong\train\nature\n04435653_3316.JPEG,0,0.04340463876724243
C:\Dataset\GenImage\wukong\train\ai\560_wukong_image84.png,1,0.9314736723899841
C:\Dataset\GenImage\wukong\train\ai\764_wukong_image148.png,1,0.4541277587413788
C:\Dataset\GenImage\wukong\train\nature\n01740131_11132.JPEG,0,0.025435563176870346
C:\Dataset\GenImage\wukong\train\ai\295_wukong_image57.png,1,0.7639544606208801
C:\Dataset\GenImage\wukong\train\nature\n03485794_7685.JPEG,0,0.0535593181848526
C:\Dataset\GenImage\wukong\train\ai\800_wukong_image141.png,1,0.9067453742027283
C:\Dataset\GenImage\wukong\train\ai\313_wukong_image19.png,1,0.8997435569763184
C:\Dataset\GenImage\wukong\train\ai\904_wukong_image162.png,1,0.4631105065345764
C:\Dataset\GenImage\wukong\train\nature\n04235860_1335.JPEG,0,0.16219109296798706
C:\Dataset\GenImage\wukong\train\nature\n09229709_12640.JPEG,0,0.008276762440800667
C:\Dataset\GenImage\wukong\train\ai\239_wukong_image171.png,1,0.14229443669319153
C:\Dataset\GenImage\wukong\train\ai\0_wukong_image183.png,1,0.9421413540840149
C:\Dataset\GenImage\wukong\train\nature\n03947888_31026.JPEG,0,0.02193905971944332
C:\Dataset\GenImage\wukong\train\ai\519_wukong_image12.png,1,0.5950789451599121
C:\Dataset\GenImage\wukong\train\ai\764_wukong_image4.png,1,0.5743485689163208
C:\Dataset\GenImage\wukong\train\nature\n03877472_5402.JPEG,0,0.017297007143497467
C:\Dataset\GenImage\wukong\train\ai\586_wukong_image13.png,1,0.017965275794267654
C:\Dataset\GenImage\wukong\train\nature\n04355338_4255.JPEG,0,0.01289317850023508
C:\Dataset\GenImage\wukong\train\ai\108_wukong_image45.png,1,0.8698908686637878
C:\Dataset\GenImage\wukong\train\nature\n03208938_15070.JPEG,0,0.05336014926433563
C:\Dataset\GenImage\wukong\train\nature\n03902125_6591.JPEG,0,0.005449742544442415
C:\Dataset\GenImage\wukong\train\nature\n04311174_9990.JPEG,0,0.01054149866104126
C:\Dataset\GenImage\wukong\train\nature\n04482393_3902.JPEG,0,0.05236677825450897
C:\Dataset\GenImage\wukong\train\ai\281_wukong_image39.png,1,0.9680057168006897
C:\Dataset\GenImage\wukong\train\ai\138_wukong_image3.png,1,0.12756948173046112
C:\Dataset\GenImage\wukong\train\nature\n02437616_6436.JPEG,0,0.016250569373369217
C:\Dataset\GenImage\wukong\train\ai\672_wukong_image134.png,1,0.08539467304944992
C:\Dataset\GenImage\wukong\train\nature\n07614500_3671.JPEG,0,0.08882689476013184
C:\Dataset\GenImage\wukong\train\ai\853_wukong_image55.png,1,0.5985704660415649
C:\Dataset\GenImage\wukong\train\nature\n03804744_23822.JPEG,0,0.01310210581868887
