path,label,prob_ai
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03032252_10502.JPEG,0,0.005807003937661648
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\772_adm_124.PNG,1,0.9842608571052551
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02280649_7407.JPEG,0,0.007817268371582031
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07718747_20335.JPEG,0,0.03322986513376236
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03063689_11749.JPEG,0,0.16324761509895325
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02325366_14360.JPEG,0,0.38988861441612244
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\807_sdv4_00058.png,1,0.9612039923667908
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01728920_9301.JPEG,0,0.3662632703781128
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01930112_14888.JPEG,0,0.8382065892219543
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\845_sdv4_00085.png,1,0.9696650505065918
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\360_adm_114.PNG,1,0.9932070374488831
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01774750_1375.JPEG,0,0.013999076560139656
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03444034_11377.JPEG,0,0.07882708311080933
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04371430_6542.JPEG,0,0.04081130027770996
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02504458_5641.JPEG,0,0.07174570113420486
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02860847_2093.JPEG,0,0.6826423406600952
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\640_adm_188.PNG,1,0.9662922024726868
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02105855_17893.JPEG,0,0.13336890935897827
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\70_adm_84.PNG,1,0.9811623096466064
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\418_sdv4_00094.png,1,0.990459680557251
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\725_adm_173.PNG,1,0.9785082340240479
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\321_sdv4_00154.png,1,0.9867380857467651
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02643566_580.JPEG,0,0.011635346338152885
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04243546_14750.JPEG,0,0.004075640346854925
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\643_adm_83.PNG,1,0.8487913012504578
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03720891_3374.JPEG,0,0.2012503743171692
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04447861_8552.JPEG,0,0.0062377494759857655
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03347037_11835.JPEG,0,0.03330456092953682
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02788148_2942.JPEG,0,0.192825049161911
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03814639_7148.JPEG,0,0.047215528786182404
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\906_sdv4_00033.png,1,0.9288316369056702
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\875_sdv4_00033.png,1,0.8510801792144775
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\162_sdv4_00018.png,1,0.98970627784729
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\803_adm_123.PNG,1,0.9197412133216858
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\820_sdv4_00136.png,1,0.4357530474662781
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\467_sdv4_00152.png,1,0.08709166944026947
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\578_sdv4_00017.png,1,0.17040270566940308
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03388043_17861.JPEG,0,0.00446486659348011
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02165456_20173.JPEG,0,0.08584395051002502
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\38_adm_33.PNG,1,0.9645755887031555
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\182_sdv4_00024.png,1,0.7767201066017151
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03930313_944.JPEG,0,0.008899359963834286
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\789_adm_106.PNG,1,0.9614018201828003
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\423_sdv4_00033.png,1,0.321246474981308
